,guid,sentence1,sentence2,gold_label,prediction,confidence,variability
191420,cdfieehgebabc,A little girl in a red outfit is lying on her side in a strange position.,A girl is sleeping.,neutral,neutral,0.69512746,0.321397595
350671,gigejdgcgeebc,Tan building with people in the yard.,People are in the backyard.,neutral,entailment,0.455945458,0.328715667
432248,fhcgeeaecbc,People walking around outside in either fall or winter season.,A group of friends build a snowman outside while running around.,contradiction,contradiction,0.606466655,0.332115361
262756,eedjajjfigbbb,A woman stands on the sidewalk of a city street wearing a sandwich board advertisement while people walk by.,A woman is standing on the sidewalk handing out fliers.,contradiction,contradiction,0.510737824,0.332984118
307414,ejfafjeffcebc,An arrow pointing at a man in a white hat who is walking by.,A man in white hate is getting shot with a bow and arrow.,neutral,neutral,0.548665673,0.3331436
192892,cjfejgfgeeadc,"A man with an afro and wearing a blue t-shirt is playing an ""axe throw"" game that requires him to throw small axes at targets that resemble steer heads.",The man is in the process of throwing an axe.,neutral,entailment,0.278831282,0.335838832
109158,edgjfjdiajdba,Two men are pushing their boat out to sea.,Two fishermen pushing their boat toward the water outdoors.,entailment,neutral,0.490486726,0.337188067
183493,cgjdgbejabcc,four goth looking people walking down a street with trees in the background,The people are relatively young.,neutral,neutral,0.676619935,0.337879199
6906,bhaffadifacb,Four men in fatigues ride across a dry field on the back of a John Deere Gator while a woman sits at the wheel.,There is a man driving the John Deere.,contradiction,contradiction,0.723511402,0.339447935
38800,cecgfifacbbb,A person sits with their back to a column while another person sits on nearby steps leading down.,The two people are sitting right next to each other.,contradiction,contradiction,0.775043964,0.355194938
335063,dhjaibcdebb,A man works in front of a large crane.,The man is operating the crane.,contradiction,neutral,0.270833664,0.355666009
70896,cahgfceaicbba,A man standing by a red car with a small child peering out the window.,The small child is sitting in a red car.,entailment,entailment,0.569746254,0.35619123
266987,cdedhehbbdbb,The players are resting after a hard game.,The players are playing a match in the finals.,contradiction,contradiction,0.723121207,0.357883648
111285,ceggebceggabb,Father standing with his daughter perched on his shoulders.,The girl is standing beside her father.,contradiction,contradiction,0.642817907,0.357897969
222553,ceeefchdgccba,The rock band Van Halen is performing a recent concert.,The group on stage performing are world-famous.,entailment,neutral,0.475211475,0.36031078
354580,daiheifhdhdbb,"A man on a beach, with his foot on a boogie board.",A man on beach is not in steady mind.,contradiction,contradiction,0.468550047,0.360868916
285365,edjicddecabb,A woman selling fresh vegetables on the streets in her cart.,A woman is selling fruits.,contradiction,contradiction,0.792349367,0.361414911
189406,egiiiafgcgdbc,African soccer players during a game.,The African soccer players dodged batteries.,neutral,neutral,0.557580227,0.363485133
105882,bcgdhiagacb,A man in jeans and a blue long-sleeved shirt is on his phone while leaning on the edge of a building.,The man is leaning on the edge of a building with his arms folded.,contradiction,contradiction,0.700367177,0.364949121
206792,dcbdjbaajfebc,A man in winter clothing is standing in the snow in a mountain range.,The man is a skateboarder.,neutral,neutral,0.57509284,0.36872597
144068,bcfchihbhhccb,three pairs of underpants are hanging from a line under a red shelter.,Multiple underpants on ground near a shelter.,contradiction,entailment,0.454075483,0.369186265
22900,cdaejdihjhebc,Three kids and one adult walking on a path.,there is kids and adult walking the bathroom inside home,neutral,contradiction,0.484640071,0.374801905
537174,eijdfafcijafb,"A man mows the lawn at an orchard, careful to avoid the hedges and flowers on either side of him.","a man mowing the lawn, making sure to cut down the flowers also.",contradiction,contradiction,0.531374367,0.374818544
19731,chcbbdcihjbba,"A guy in a Nike shirt that reads ""MAKE SOME NOISE"" tilts his head sideways as he eats.",A guy eats while reading,entailment,entailment,0.622543891,0.378834931
47485,dchehfidcfecb,A man is playing a musical instrument.,man with kids playing,contradiction,contradiction,0.584737321,0.379606523
192091,fdfacafcdaba,A man in an orange visor crossing the street with a ice cream vendor in the background and a woman about to cross the street as well.,A man and a woman are separately crossing the street.,entailment,entailment,0.69096789,0.384807216
171486,dcheihjfgbaba,Doe jumps over wood and wire fence,The female deer is jumping a fence.,entailment,entailment,0.639979704,0.394097812
40476,bgafggabebbb,A couple sit on the hood of a car with their backs to the camera.,A couple sits in a car in a garage.,contradiction,contradiction,0.637815984,0.435181531
